head	relation	tail
item_E01330A1C6	compatible_with	machine_5FFE975EFB
item_18E020DD2A	compatible_with	machine_2569F0F96A
item_A7C3B5431F	compatible_with	machine_EA19B17EDB
item_48B5EF6A82	compatible_with	machine_34DF021FE4
item_CCB70FC5BA	compatible_with	machine_0D154AB899
item_BA01F8C167	compatible_with	machine_931A08D47C
item_A31C2B0349	compatible_with	machine_718B4DDF8F
item_9292370D50	compatible_with	machine_1BED7DE7B1
item_C8BDA56AFB	compatible_with	machine_C06C5859CD
item_2E85D72EBF	compatible_with	machine_7A95254388
item_9B9337C321	compatible_with	machine_B5970B86F7
item_183A8359D4	compatible_with	machine_1F5B9D2E5B
item_9630C5D6EC	compatible_with	machine_E178CBE64A
item_261B662C27	compatible_with	machine_EE01F7365B
item_0C877F840B	compatible_with	machine_AC0B66D75C
item_805B92C21C	compatible_with	machine_178D74873D
item_655B394434	compatible_with	machine_13F82C77AD
item_BBCE2C7F87	compatible_with	machine_789B1CC22F
item_A2F1664068	compatible_with	machine_C269346D89
item_90CEFFFC73	compatible_with	machine_745E2495ED
item_8A5004460E	compatible_with	machine_82F30E8928
item_87412EC591	compatible_with	machine_5FB8141BD6
item_7E36BDA3BE	compatible_with	machine_686D2E8FA8
item_E9D49B01F7	compatible_with	machine_048D35A857
item_03F2DDDA93	compatible_with	machine_292DAEE86D
item_DF8D0E0966	compatible_with	machine_45AF8611FC
item_CB939C3860	compatible_with	machine_EA19B17EDB
item_C376292F97	compatible_with	machine_3C7D64F9BA
item_033EF45730	compatible_with	machine_B9E293C61C
item_1A66A316FA	compatible_with	machine_22AF94EE6F
item_35B6D36510	compatible_with	machine_79685D53E9
item_A4A247AED7	compatible_with	machine_429F58E088
item_E9D49B01F7	compatible_with	machine_EAE4ECDF50
item_2452DFD741	compatible_with	machine_CC3AD0533C
item_16330A1540	compatible_with	machine_1CBAE31F7D
item_5A066E11A8	compatible_with	machine_686D2E8FA8
item_D44507A64B	compatible_with	machine_92068ABF66
item_440EA3910A	compatible_with	machine_C83CC0DD0F
item_8290A90306	compatible_with	machine_841B284CFF
item_2D989D648B	compatible_with	machine_8E0732FC76
item_79E0CB4C27	compatible_with	machine_6CD2594B00
item_B46C6AEE37	compatible_with	machine_CF64A5DABD
item_CF4B88A66A	compatible_with	machine_926B103414
item_93A2347713	compatible_with	machine_0B4B515A76
item_F4EE820171	compatible_with	machine_7A78FA4CE3
item_C314F4D054	compatible_with	machine_9E0C976A72
item_812E7C1D6E	compatible_with	machine_EB7207D5AB
item_804C7BFCF0	compatible_with	machine_DFA494DD12
item_59B4522E6A	compatible_with	machine_EB7207D5AB
item_CF58DB0835	compatible_with	machine_CC96B3C884
item_EDB2A93E60	compatible_with	machine_EC0B91B282
item_12329DAA4C	compatible_with	machine_A28CA6130C
item_9A0F3D8D99	compatible_with	machine_B9E293C61C
item_5016CCC541	compatible_with	machine_00976B8931
item_3E4B128F80	compatible_with	machine_F0B913B54E
item_6F97381C8E	compatible_with	machine_EF0C944585
item_13B11BBCA2	compatible_with	machine_583A174AC6
item_45D696277A	compatible_with	machine_61061D48FD
item_271D63898C	compatible_with	machine_47F8ADCAFE
item_31DFDD86DE	compatible_with	machine_91DC52AF29
item_A116473586	compatible_with	machine_A9F96298EC
item_322BC14186	compatible_with	machine_10963259F8
item_BDFD868ED4	compatible_with	machine_797CD6B520
item_5F725CA466	compatible_with	machine_807AFB31FF
item_B1C590B7A9	compatible_with	machine_7D6EAD0A3D
item_318A158947	compatible_with	machine_341FE6F3FB
item_27355D669D	compatible_with	machine_2828EA07FD
item_E8810058EB	compatible_with	machine_2516930C06
item_BA6858AB1A	compatible_with	machine_100F7806CB
item_DF5FA37064	compatible_with	machine_ADCA500DCF
item_AB92363CA2	compatible_with	machine_9BF366EA4A
item_BEA9378128	compatible_with	machine_AA90D7320A
item_74DB5B569C	compatible_with	machine_964910C8BB
item_66E9085618	compatible_with	machine_F843556CC2
item_6263025676	compatible_with	machine_F012F154D1
item_7702FB5F9E	compatible_with	machine_EA81AB7769
item_B51563174E	compatible_with	machine_6498304ECC
item_818D998660	compatible_with	machine_FB29D6D865
item_78A4836AE5	compatible_with	machine_6F2ED7D698
item_AD53340D96	compatible_with	machine_DB6594A530
item_812E7C1D6E	compatible_with	machine_B1D726AF7B
item_7D5780F0FD	compatible_with	machine_686D2E8FA8
item_512AFA6ACA	compatible_with	machine_FB82E797F2
item_63E1C5CE93	compatible_with	machine_31BECE7A2F
item_FE635A31BD	compatible_with	machine_9CF7CA9AE4
item_2FA72AD7AD	compatible_with	machine_3C7434343F
item_B587ABA9EC	compatible_with	machine_4538B6A30E
item_BF4F3DF86A	compatible_with	machine_068C2D7C8D
item_25EA67E7B4	compatible_with	machine_CF7C70E637
item_06895B064E	compatible_with	machine_7A87FF1B3D
item_E023D14EA8	compatible_with	machine_95C122899A
item_8960F46F78	compatible_with	machine_13D13268FB
item_ABB86FF068	compatible_with	machine_7E046545B2
item_055862A400	compatible_with	machine_C299953E77
item_738364B26A	compatible_with	machine_5916943ED3
item_8D4EBD129A	compatible_with	machine_EC0B91B282
item_A9DF784602	compatible_with	machine_4EE13A0B57
item_FC2013A6BE	compatible_with	machine_4D1B6029CC
item_5932C58C44	compatible_with	machine_6F2ED7D698
item_F1C80EAE6F	compatible_with	machine_CC96B3C884
item_BAD2E94F14	compatible_with	machine_A271B11CC9
item_9963EA1D18	compatible_with	machine_DDFBE45605
item_9963EA1D18	compatible_with	machine_09C4A4135F
item_C7D79BEA43	compatible_with	machine_A4A37CA462
item_5D658B9E51	compatible_with	machine_DAF99DAC64
item_ACE68569C3	compatible_with	machine_F6F702EBB0
item_1F8F5585EE	compatible_with	machine_2ACB771FEE
item_459276C55B	compatible_with	machine_52CC1845B5
item_A2EBF9E13B	compatible_with	machine_51D1298DF2
item_5A066E11A8	compatible_with	machine_D9410CAEE9
item_436C48C958	compatible_with	machine_EA19B17EDB
item_B3AAE996A5	compatible_with	machine_A2B1AA6820
item_73B94E91D6	compatible_with	machine_F00F3349FD
item_959AD6290F	compatible_with	machine_618C4C2BD2
item_4B030559FE	compatible_with	machine_A2B1AA6820
item_AA426C9920	compatible_with	machine_EA81AB7769
item_CAF04013A5	compatible_with	machine_1082936282
item_7113764C38	compatible_with	machine_5916943ED3
item_9DA31E4904	compatible_with	machine_761A880303
item_0337C4B905	compatible_with	machine_1F4619F0BB
item_0C20548BA7	compatible_with	machine_F433DF9002
item_5002E9A30C	compatible_with	machine_24100DF098
item_A7A4D3BB69	compatible_with	machine_10963259F8
item_A2EBF9E13B	compatible_with	machine_B24A7163B5
item_43C93C0C99	compatible_with	machine_1082936282
item_42775AB6E1	compatible_with	machine_582865765E
item_16131C5208	compatible_with	machine_C0B75B7DAC
item_A4FD2E6396	compatible_with	machine_71FEA96318
item_0640DF9364	compatible_with	machine_C7FC587685
item_035CF8F462	compatible_with	machine_EAE4ECDF50
item_183EFDF589	compatible_with	machine_5DFB8D198A
item_F9A4BA6EA9	compatible_with	machine_E615186455
item_E012A5F230	compatible_with	machine_15C07C47BE
item_91C057E120	compatible_with	machine_4586A26E21
item_A1891E3551	compatible_with	machine_0703A1F27B
item_D7CD0FC161	compatible_with	machine_95F3FC2D0E
item_DA27DAA5F5	compatible_with	machine_84598B20CE
item_4CFCA4E709	compatible_with	machine_1F4DE7B8CE
item_7113764C38	compatible_with	machine_B360D42F29
item_E948A2EF19	compatible_with	machine_14D0E12BD2
item_401F7D1589	compatible_with	machine_8B5B302642
item_B49EB3C087	compatible_with	machine_027A05DC0C
item_01FDDBF23D	compatible_with	machine_4125301DC8
item_EDFE45C0DB	compatible_with	machine_3DB7D6B730
item_4DC1C59508	compatible_with	machine_927EF6EC95
item_ABF579B9C1	compatible_with	machine_79685D53E9
item_FCA03DE358	compatible_with	machine_96D262BF8B
item_CD5E0BE987	compatible_with	machine_DA0E837E65
item_DDF6FAA16D	compatible_with	machine_4499BF2710
item_5D53417AEE	compatible_with	machine_99E58EFEE7
item_19ED6056B4	compatible_with	machine_D25F768DD6
item_8073FA58FE	compatible_with	machine_5052C44CCA
item_A116473586	compatible_with	machine_73A6144A2B
item_A116473586	compatible_with	machine_53E12E6411
item_7B90AED765	compatible_with	machine_C0DD283A25
item_D21785AB03	compatible_with	machine_A3AE642C92
item_EE6C59745A	compatible_with	machine_450B009F51
item_92D00FCCDF	compatible_with	machine_EAD6E31BD6
item_084015C041	compatible_with	machine_D832643F67
item_CAE17EA193	compatible_with	machine_5068A9E8D4
item_A1891E3551	compatible_with	machine_C81FA7A445
item_292BA23F17	compatible_with	machine_60B04344F7
item_3208CC537D	compatible_with	machine_583A174AC6
item_78A4836AE5	compatible_with	machine_59497867F5
item_B6B319F842	compatible_with	machine_573D66F600
item_6E9901727D	compatible_with	machine_BA8A94F891
item_CB2D4C4028	compatible_with	machine_797133DC0B
item_A4F0282DD9	compatible_with	machine_CC127CB17A
item_5F38CF54BE	compatible_with	machine_789B1CC22F
item_09F6C494CB	compatible_with	machine_0525993135
item_89C24DC081	compatible_with	machine_839E52F4AA
item_ABDC8E3671	compatible_with	machine_5068A9E8D4
item_A7E46533A1	compatible_with	machine_DB6AC3ED60
item_B587ABA9EC	compatible_with	machine_CFA10E3906
item_7118D25B9C	compatible_with	machine_AE3E8DD999
item_A62B0B0E16	compatible_with	machine_B8F5278DC1
item_4A184D34A1	compatible_with	machine_ED1191ED49
item_85015D43D6	compatible_with	machine_13F82C77AD
item_9653841B48	compatible_with	machine_AA2BDA2916
item_05DFC590C3	compatible_with	machine_09C4A4135F
item_A116473586	compatible_with	machine_5FB8141BD6
item_1E9D9A5557	compatible_with	machine_18E6E30E23
item_FB86E3BC2B	compatible_with	machine_70117197B8
item_80D031E979	compatible_with	machine_A40EDB76DB
item_536E9E4436	compatible_with	machine_98FB461F2E
item_79F340F5F4	compatible_with	machine_2A0DEF58B4
item_49FD53E0C0	compatible_with	machine_F156567DBB
item_D238B5BE46	compatible_with	machine_32244F7220
item_BFD8B552CC	compatible_with	machine_E1E211818F
item_42E16F23CF	compatible_with	machine_B8687CFCF7
item_B434EEF7D6	compatible_with	machine_1A182C9422
item_4B59F49C1B	compatible_with	machine_04BC7AF6F1
item_7C691EE562	compatible_with	machine_8E0732FC76
item_1BC9D6A573	compatible_with	machine_FFF3D772F6
item_AF24D02723	compatible_with	machine_B92BAED7C7
item_7E78CDCBDC	compatible_with	machine_B8687CFCF7
item_5D12AA4452	compatible_with	machine_FFC4D568AE
item_29E1D8DE29	compatible_with	machine_51F9772DE2
item_A4C47D6934	compatible_with	machine_F96A971815
item_42EC633462	compatible_with	machine_49B060DEA3
item_0F2B7E81D2	compatible_with	machine_C53F42BB14
item_DA17652745	compatible_with	machine_36460F7B8C
item_2A9009C3A6	compatible_with	machine_8EB402A22B
item_6DD6CB0FBE	compatible_with	machine_46C0CC2AB8
item_3F23B0C122	compatible_with	machine_D7D7080970
item_ADE39F373D	compatible_with	machine_182B336ABD
item_724A984A89	compatible_with	machine_C0B75B7DAC
item_D960053E8F	compatible_with	machine_DAEEDBF787
item_3E1426C5FC	compatible_with	machine_13F82C77AD
item_32FCE2C230	compatible_with	machine_C2FAF303A1
item_CD815E61F2	compatible_with	machine_B41C560ACB
item_E58C91ACBC	compatible_with	machine_2AE4BDE455
item_C18B343650	compatible_with	machine_63A263B48B
item_E2F2E660D6	compatible_with	machine_DD0DFEF40F
item_109EE44B0A	compatible_with	machine_DF091D1ECD
item_1C51C78A51	compatible_with	machine_B41C560ACB
item_96FF49FA46	compatible_with	machine_E615186455
item_A17184F1C3	compatible_with	machine_C375645533
item_09848BCA39	compatible_with	machine_3E202D54EC
item_C9A6FF8985	compatible_with	machine_E2F4D53E81
item_6B34F25D7A	compatible_with	machine_61C449C000
item_058C1514DA	compatible_with	machine_2F13BDD086
item_93A2347713	compatible_with	machine_91D8888669
item_3D285BAB63	compatible_with	machine_1CBAE31F7D
item_BAF13C22DC	compatible_with	machine_925742A7F2
item_38D63B99FE	compatible_with	machine_B1D726AF7B
item_6A46F214A6	compatible_with	machine_4499BF2710
item_FAF3D26C46	compatible_with	machine_537CF4C93C
item_5E20FE9C9F	compatible_with	machine_ACBBCA7164
item_397117BA5F	compatible_with	machine_C3E4461667
item_B90DAF0E4F	compatible_with	machine_79685D53E9
item_FC25AE7D50	compatible_with	machine_40F5743968
item_96D0E7B3FD	compatible_with	machine_3CEAFA9D4A
item_A846C03228	compatible_with	machine_752DD5686E
item_6C8B4D0DF7	compatible_with	machine_4125301DC8
item_515055CE9B	compatible_with	machine_0B11118E81
item_512AFA6ACA	compatible_with	machine_214271F248
item_E150BD5A58	compatible_with	machine_FAC4CC61DA
item_EC68E0A57C	compatible_with	machine_490F1EC690
item_09DB5DDF09	compatible_with	machine_6DFF664958
item_7201408FAA	compatible_with	machine_09C4A4135F
item_2812E96498	compatible_with	machine_04947B6D93
item_839E45A74A	compatible_with	machine_1D1D4297EC
item_EAF2F02C16	compatible_with	machine_839E52F4AA
item_DA3517E391	compatible_with	machine_1B58C0673D
item_3DE4220DAA	compatible_with	machine_4BA632261D
item_7CA09EB193	compatible_with	machine_1F4DE7B8CE
item_5EB11A8071	compatible_with	machine_D59E4E6B8B
item_92CC7D696F	compatible_with	machine_429F58E088
item_9A0F3D8D99	compatible_with	machine_A4D15145BD
item_A4CB5148CA	compatible_with	machine_3875E6561D
item_1973203A87	compatible_with	machine_267ADCB534
item_07618D50DD	compatible_with	machine_F7CD745236
item_3EB7085C00	compatible_with	machine_A43F1B81C4
item_55653FFF8A	compatible_with	machine_81A54C70DA
item_75B07170EC	compatible_with	machine_70E244B316
item_BA01F8C167	compatible_with	machine_AE10935BE5
item_60FBCB9C93	compatible_with	machine_796AEF8FC3
item_3611FBEA79	compatible_with	machine_A8132B4413
item_E9A7EBDBDF	compatible_with	machine_09C4A4135F
item_8F82FAD56A	compatible_with	machine_4BE4673E08
item_20C64E6253	compatible_with	machine_A8C7C433F7
item_411D357F05	compatible_with	machine_95A99870D3
item_13C90FB6B7	compatible_with	machine_98FB461F2E
item_A2ED3354E4	compatible_with	machine_DE75A1BD62
item_0640DF9364	compatible_with	machine_DAE35DF97A
item_EE31AAE7BE	compatible_with	machine_512673A41E
item_CF662F833A	compatible_with	machine_16C5BF091C
item_60DA990572	compatible_with	machine_D3D3654DF8
item_19107219F7	compatible_with	machine_810F365470
item_7EF43F64F2	compatible_with	machine_BA8A94F891
item_064325A416	compatible_with	machine_3A0947578E
item_6CBEE1889A	compatible_with	machine_FABD0CA1E2
item_87412EC591	compatible_with	machine_60C56A90A9
item_F8230A6472	compatible_with	machine_9C628D3743
item_4CFCA4E709	compatible_with	machine_265B3EB6F6
item_40AFE55D3F	compatible_with	machine_2CD69E4C89
item_61FAD99557	compatible_with	machine_F254070094
item_50167218E2	compatible_with	machine_81A54C70DA
item_5B92E0D958	compatible_with	machine_D4B96A9241
item_D545EBC58C	compatible_with	machine_23564F4CD9
item_60AF82225F	compatible_with	machine_52CC1845B5
item_8D0B7EFA85	compatible_with	machine_79B63D3A6D
item_30033D3E5D	compatible_with	machine_77D88A8842
item_922EB2616F	compatible_with	machine_0703A1F27B
item_6714F77614	compatible_with	machine_40F5743968
item_C64CCCADF0	compatible_with	machine_93A61BAA02
item_833F9A3456	compatible_with	machine_9F58B28F44
item_D055A9AB15	compatible_with	machine_D9410CAEE9
item_D3E8A6C239	compatible_with	machine_E7ABED7D92
item_DB977DDB34	compatible_with	machine_A620977BFD
item_F90D461227	compatible_with	machine_6CC57E3D68
item_C9F148CC8D	compatible_with	machine_597E3C8C94
item_595AE33B51	compatible_with	machine_A9FEB85D7E
item_55653FFF8A	compatible_with	machine_F75215987C
item_D0401BA1D8	compatible_with	machine_86B9007668
item_74D1659258	compatible_with	machine_7CF57A4C37
item_9F797DC400	compatible_with	machine_311BD4462C
item_4FC5BBFA51	compatible_with	machine_0ED6CD473E
item_FFC7908CA2	compatible_with	machine_55090F9518
item_4AA7544F0A	compatible_with	machine_2E84735BD6
item_CD815E61F2	compatible_with	machine_FE808B294B
item_B3B0F0D4E9	compatible_with	machine_68B4AF44FE
item_97A53BAAE7	compatible_with	machine_E83E044482
item_148FAF9F5C	compatible_with	machine_51D1298DF2
item_8A93AB91F8	compatible_with	machine_C0B02C93D7
item_1D48E409D3	compatible_with	machine_62C4DDABC9
item_D0F3CF32CF	compatible_with	machine_09C4A4135F
item_B2B7BE8450	compatible_with	machine_D96BFF22AD
item_D52AE99B4F	compatible_with	machine_058FDB939B
item_B0CC85765B	compatible_with	machine_F07A291D49
item_E67352F599	compatible_with	machine_D6DA951CD8
item_2EF4EBE131	compatible_with	machine_DAF99DAC64
item_576741781C	compatible_with	machine_E52AEEC00E
item_8F05359E6F	compatible_with	machine_2B6746F4CB
item_3592231BB3	compatible_with	machine_51F9772DE2
item_9290F41030	compatible_with	machine_207C12F8EF
item_7352DB4048	compatible_with	machine_439DF5DBDE
item_3284469698	compatible_with	machine_32FBE3FC63
item_35004849D4	compatible_with	machine_B99BE4FBF0
item_E1D6966024	compatible_with	machine_9F9F8C4B0A
item_747A3FCFE1	compatible_with	machine_459A47AB8F
item_689AE3596D	compatible_with	machine_2146AFE2DB
item_D85F0A8E39	compatible_with	machine_CC96B3C884
item_F1C9471A17	compatible_with	machine_EC0B91B282
item_2EE393AF47	compatible_with	machine_9BE1A6185B
item_A76731E72B	compatible_with	machine_C823C1B788
item_8372548225	compatible_with	machine_18E6E30E23
item_49EA852223	compatible_with	machine_E0FBDA4E85
item_E9D49B01F7	compatible_with	machine_44B293D046
item_60597D6505	compatible_with	machine_8283F01490
item_BBCE2C7F87	compatible_with	machine_994354248F
item_B1B0C4C023	compatible_with	machine_2A0E6BB0B2
item_98E03E8C9F	compatible_with	machine_6EA4687030
item_D18029A3ED	compatible_with	machine_AA2BDA2916
item_A86E8689F3	compatible_with	machine_752DD5686E
item_801EA3AB27	compatible_with	machine_220C5CD5BA
item_59B4522E6A	compatible_with	machine_5F513738A5
item_A202D740CB	compatible_with	machine_35EE9F6C48
item_31D7E61424	compatible_with	machine_2D76B1ABA1
item_8B0178BF9E	compatible_with	machine_BA9E871C3F
item_CE19C75A35	compatible_with	machine_6A4DD3737B
item_43C93C0C99	compatible_with	machine_09C4A4135F
item_59B0FAF4AB	compatible_with	machine_EA81AB7769
item_C41530EA82	compatible_with	machine_E633E833F8
item_BBCE2C7F87	compatible_with	machine_15B7FFBB23
item_4A184D34A1	compatible_with	machine_AC6C15D226
item_798794C096	compatible_with	machine_5F02FAC8C0
item_322BC14186	compatible_with	machine_0B4B515A76
item_53B54508F1	compatible_with	machine_341FE6F3FB
item_DA13923D94	compatible_with	machine_F96A971815
item_97739C09EA	compatible_with	machine_6391190D24
item_3AAD01C1E2	compatible_with	machine_A8470C7D1B
item_BA01F8C167	compatible_with	machine_5BFA9F6762
item_411D357F05	compatible_with	machine_F6F702EBB0
item_7BE63F34B7	compatible_with	machine_441189AAB2
item_421A8E61E3	compatible_with	machine_FA3AF1AB04
item_CC436430A6	compatible_with	machine_F96A971815
item_59640EEF8D	compatible_with	machine_09C4A4135F
item_31DFDD86DE	compatible_with	machine_84F8016F65
item_9C29DA601A	compatible_with	machine_2D56B98558
item_5002E9A30C	compatible_with	machine_B3A7B7714C
item_D45C4C7EB7	compatible_with	machine_F7CD745236
item_44B2237864	compatible_with	machine_AEE19AE5B3
item_8BDE020AE7	compatible_with	machine_4EE13A0B57
item_66CA1DE3C0	compatible_with	machine_73472CF168
item_C65BDB9269	compatible_with	machine_A83E66FCC1
item_3EE6799E56	compatible_with	machine_30BD591DB8
