head	relation	tail
item_DF8D0E0966	compatible_with	machine_8CC96BE658
item_31DFDD86DE	compatible_with	machine_540C9FE873
item_DA6AC7CEF2	compatible_with	machine_CE61B8C2A7
item_59BEB41738	compatible_with	machine_86D9B5A497
item_16E39807F1	compatible_with	machine_6F2ED7D698
item_D750BD36B5	compatible_with	machine_86D9B5A497
item_E0939F9BEE	compatible_with	machine_4430BC139A
item_805FCA777E	compatible_with	machine_2A5A851CCF
item_C5F65F789D	compatible_with	machine_86CEDCBB54
item_48DBA9023C	compatible_with	machine_8BE5046DC5
item_F147E98A22	compatible_with	machine_752DD5686E
item_30A809FAFE	compatible_with	machine_2A5A851CCF
item_F91D91ED28	compatible_with	machine_1F4DE7B8CE
item_7D217D63AD	compatible_with	machine_2828EA07FD
item_0DD1AA9C15	compatible_with	machine_58F2DCEAF3
item_5D9ECD8F82	compatible_with	machine_7DC1B5EBE4
item_661E929D4B	compatible_with	machine_A0960B1C5D
item_0084E0D5E5	compatible_with	machine_9F9F8C4B0A
item_EAB2563A1A	compatible_with	machine_B41C560ACB
item_E1FE10A687	compatible_with	machine_AAA3B26074
item_5A066E11A8	compatible_with	machine_D1D019C153
item_6CC43293D9	compatible_with	machine_DB23523B20
item_6AF9D31721	compatible_with	machine_9136B9D787
item_ECBEEB0092	compatible_with	machine_FFF3D772F6
item_7CAC51A2D7	compatible_with	machine_5DCC377376
item_FCF0A09014	compatible_with	machine_745E2495ED
item_5E887C3CD0	compatible_with	machine_20A660118C
item_2124041C87	compatible_with	machine_D152ED1767
item_03205FBA26	compatible_with	machine_E0CB4A9A3B
item_E6331FFD4D	compatible_with	machine_BCB12749A1
item_4B22F20470	compatible_with	machine_6310147B65
item_A12B3BC568	compatible_with	machine_D164439F84
item_F7F87D41EF	compatible_with	machine_19F28837AA
item_A1771D6023	compatible_with	machine_BC78E611ED
item_CB939C3860	compatible_with	machine_58F2DCEAF3
item_5EB476460D	compatible_with	machine_31A4CF0799
item_4969F8E72D	compatible_with	machine_09C4A4135F
item_93A9365463	compatible_with	machine_C0B02C93D7
item_DC2E6FFD34	compatible_with	machine_7D6EAD0A3D
item_C656524308	compatible_with	machine_CC90998509
item_31D62D6D61	compatible_with	machine_72DD0B6AE2
item_A93D11E8DB	compatible_with	machine_078A553F69
item_425865A47B	compatible_with	machine_F6055A167E
item_1D93FCD84A	compatible_with	machine_AD9168B3ED
item_80250210F2	compatible_with	machine_F6F702EBB0
item_7902C291E2	compatible_with	machine_761A880303
item_B587ABA9EC	compatible_with	machine_D57947B7E2
item_576741781C	compatible_with	machine_F00F3349FD
item_38A5F94580	compatible_with	machine_E7C9A542C8
item_81AC12B696	compatible_with	machine_3229C3C978
item_1FFC6E1D38	compatible_with	machine_BFB8646C1D
item_72015829D5	compatible_with	machine_3F476BD33F
item_8C6D445269	compatible_with	machine_22BCBE35E2
item_FCFBF2420E	compatible_with	machine_E63B05491D
item_3A386BE983	compatible_with	machine_796AEF8FC3
item_1EEF11A210	compatible_with	machine_C299953E77
item_6D6BD44F74	compatible_with	machine_26278C312E
item_81CA7D9A2E	compatible_with	machine_09C4A4135F
item_8073FA58FE	compatible_with	machine_36460F7B8C
item_6D6BD44F74	compatible_with	machine_6C93706277
item_8073FA58FE	compatible_with	machine_D64075868B
item_73B94E91D6	compatible_with	machine_C6C395ADA0
item_340ED9DD52	compatible_with	machine_3D18A935C8
item_801B0C88EC	compatible_with	machine_1229CA8ABA
item_EC9BB3E50B	compatible_with	machine_12EC659BA6
item_5F50EEF10D	compatible_with	machine_C39ECA32A1
item_8EE98F0317	compatible_with	machine_3D18A935C8
item_BEC819FE68	compatible_with	machine_58F2DCEAF3
item_4993637657	compatible_with	machine_7659156006
item_8BF76BBC0B	compatible_with	machine_4D1B6029CC
item_4AFED08F48	compatible_with	machine_BD34E252F6
item_78D406300A	compatible_with	machine_92F53A8439
item_12329DAA4C	compatible_with	machine_51F9772DE2
item_5D10794B87	compatible_with	machine_F1CDD3E5E2
item_A2ED3354E4	compatible_with	machine_583A174AC6
item_B7F9797E1A	compatible_with	machine_E805374F7E
item_35EC5A408E	compatible_with	machine_C07BE1B913
item_C645285F51	compatible_with	machine_E4392DA506
item_AC70977EC3	compatible_with	machine_9F58B28F44
item_512DFA732F	compatible_with	machine_250E288E0F
item_7831FB50A7	compatible_with	machine_37C86CAA2B
item_E6BBD7593D	compatible_with	machine_745E2495ED
item_626E29E557	compatible_with	machine_C9D7120D94
item_BA01F8C167	compatible_with	machine_ED45EEB230
item_4A3431AFC7	compatible_with	machine_781B0A8340
item_4AA7544F0A	compatible_with	machine_EF9A1485BF
item_FFC7908CA2	compatible_with	machine_382110E0E2
item_261B662C27	compatible_with	machine_70FDA20E2F
item_C1F1FB143B	compatible_with	machine_A8146D3D16
item_F65BA45B00	compatible_with	machine_E7C812C005
item_8BF0CB4A68	compatible_with	machine_827622CF95
item_B3E8CB0FE6	compatible_with	machine_A80563B29E
item_6B56D19248	compatible_with	machine_B498DBE11E
item_20B9BBB1D6	compatible_with	machine_310DCDA119
item_9C2482F275	compatible_with	machine_77EE30B2D7
item_9196C582F0	compatible_with	machine_2461781DD3
item_ED9A63095E	compatible_with	machine_73472CF168
item_7CCA405C5C	compatible_with	machine_61036B635C
item_B781763814	compatible_with	machine_D61637595C
item_CEB611ACB4	compatible_with	machine_B150603AEC
item_5EB476460D	compatible_with	machine_C83CC0DD0F
item_7C9B8DE214	compatible_with	machine_325F3EEF09
item_035CF8F462	compatible_with	machine_797CD6B520
item_A0CBC8DC4D	compatible_with	machine_C0F8B1DFC3
item_376C24CBCB	compatible_with	machine_A271B11CC9
item_5C5A758CAB	compatible_with	machine_FBD35DE5A9
item_C745F0C45A	compatible_with	machine_7A4E97C25C
item_661E688399	compatible_with	machine_82F30E8928
item_53B8AEFF65	compatible_with	machine_7D6EAD0A3D
item_8073FA58FE	compatible_with	machine_FA6B0AECF6
item_A4A247AED7	compatible_with	machine_9D1241214B
item_CA4F462C24	compatible_with	machine_F31CDDAACD
item_23A1360249	compatible_with	machine_781B0A8340
item_C26619CC40	compatible_with	machine_A3931032AE
item_88EA0D6A0B	compatible_with	machine_853E36C96F
item_2B7366FA03	compatible_with	machine_207C12F8EF
item_5AF5C3C653	compatible_with	machine_5D80B6F4B2
item_04E64A1E33	compatible_with	machine_BD111D2CBD
item_A1891E3551	compatible_with	machine_F8E7B838AA
item_B639244D31	compatible_with	machine_73A0EA7282
item_BC69601DDA	compatible_with	machine_09C4A4135F
item_838822EF31	compatible_with	machine_E6F81B0D9F
item_B63935A209	compatible_with	machine_686D2E8FA8
item_CC1FE337C2	compatible_with	machine_79685D53E9
item_96FF49FA46	compatible_with	machine_E48DFFF290
item_364409000D	compatible_with	machine_429F58E088
item_7113764C38	compatible_with	machine_437E2B625A
item_E83528D31C	compatible_with	machine_5DC3426FFA
item_F38C9452C9	compatible_with	machine_F37A20BD53
item_885D8442C4	compatible_with	machine_1B5974197C
item_ABDA24EE29	compatible_with	machine_214271F248
item_70100AC598	compatible_with	machine_001ADC038F
item_E00EABE519	compatible_with	machine_BA8A94F891
item_80A190A2FB	compatible_with	machine_9F2180CF8B
item_BD7B26D937	compatible_with	machine_1C10E2F315
item_31DFDD86DE	compatible_with	machine_24100DF098
item_BEA9378128	compatible_with	machine_B360D42F29
item_68C2828B11	compatible_with	machine_7F23B45CF3
item_F71194BA1A	compatible_with	machine_B5E2E1F61D
item_975C8A8604	compatible_with	machine_73A0EA7282
item_70FBB8330A	compatible_with	machine_2ACB771FEE
item_E1E28FB19C	compatible_with	machine_E178CBE64A
item_1508C522A4	compatible_with	machine_07FBF41825
item_331AC3217C	compatible_with	machine_137EA8BAC0
item_3268AEEF47	compatible_with	machine_3731C5B13C
item_EE2A1EB365	compatible_with	machine_1D33F95A0E
item_7B9E60DE77	compatible_with	machine_796AEF8FC3
item_83DD4A700C	compatible_with	machine_2146AFE2DB
item_CCD199FE02	compatible_with	machine_1CBAE31F7D
item_9E422DD5F8	compatible_with	machine_82F30E8928
item_ACD1E4B949	compatible_with	machine_46653E7D9A
item_42CAA40200	compatible_with	machine_1229CA8ABA
item_454FE8B509	compatible_with	machine_F0B913B54E
item_78A27D03CF	compatible_with	machine_3C3028DF5C
item_FE06EA009C	compatible_with	machine_7EF2F41246
item_9BDC06568E	compatible_with	machine_08F1C3E314
item_7D5780F0FD	compatible_with	machine_45AF8611FC
item_EC870B8D2B	compatible_with	machine_873DAE86DF
item_A1891E3551	compatible_with	machine_932373052E
item_AB56497DB6	compatible_with	machine_3B7D964B87
item_B6B319F842	compatible_with	machine_C64067BA27
item_142D377755	compatible_with	machine_686D2E8FA8
item_8844808728	compatible_with	machine_450B009F51
item_3F3973A476	compatible_with	machine_38AE4A2383
item_59B4522E6A	compatible_with	machine_814CD625D4
item_D80BB23F77	compatible_with	machine_84F4C5DAAB
item_6DD6CB0FBE	compatible_with	machine_F96A971815
item_59B4522E6A	compatible_with	machine_61E6D4B6A2
item_C215AE4BA9	compatible_with	machine_09C4A4135F
item_89C24DC081	compatible_with	machine_807AFB31FF
item_081C324AC7	compatible_with	machine_CB790B016F
item_40CED9B254	compatible_with	machine_490F1EC690
item_2AA42476CF	compatible_with	machine_5D927217A9
item_8D0B7EFA85	compatible_with	machine_1229CA8ABA
item_9B091ED726	compatible_with	machine_708D225005
item_49915699DE	compatible_with	machine_38AE4A2383
item_B30B88C07A	compatible_with	machine_4499BF2710
item_FF26B16B49	compatible_with	machine_EF6C017154
item_EB8AF5715F	compatible_with	machine_B9C56469A2
item_E38C5D3D29	compatible_with	machine_870A77540C
item_340ED9DD52	compatible_with	machine_21DB79D38A
item_8C1C67BF94	compatible_with	machine_583A174AC6
item_2B18933938	compatible_with	machine_0D299521FF
item_88F52A5225	compatible_with	machine_F894CF1B64
item_EDFE45C0DB	compatible_with	machine_C75237404C
item_A7750863DC	compatible_with	machine_F894CF1B64
item_A20B868EE7	compatible_with	machine_C823C1B788
item_E1C902FF9E	compatible_with	machine_08DC315780
item_550591361B	compatible_with	machine_FFB4AD9A8E
item_709604CC1F	compatible_with	machine_FBD35DE5A9
item_A06F7AC368	compatible_with	machine_8047025B76
item_7C2B67873B	compatible_with	machine_23564F4CD9
item_829E4FFC26	compatible_with	machine_FCD3830D71
item_F3789EF8F1	compatible_with	machine_BFC8006B2A
item_815DA83839	compatible_with	machine_E8C9D01873
item_5FCFD34703	compatible_with	machine_3DB7D6B730
item_6C55DD3249	compatible_with	machine_185986F898
item_8313484C47	compatible_with	machine_068C2D7C8D
item_FF5BAC1E65	compatible_with	machine_9D4F4B1B42
item_1EA21CFAFA	compatible_with	machine_15B7FFBB23
item_ACE68569C3	compatible_with	machine_05F5E667B8
item_EE55F90B2B	compatible_with	machine_A3931032AE
item_D4C9A58DF9	compatible_with	machine_E7C812C005
item_0B7D27FAFB	compatible_with	machine_3F93E972DF
item_04A67908E9	compatible_with	machine_C4D5725154
item_4E56653A5A	compatible_with	machine_D00A20E06E
item_F5C3BF14C2	compatible_with	machine_4538B6A30E
item_8805F55C1E	compatible_with	machine_1B3DB1765E
item_74399E35E6	compatible_with	machine_23C87E85DB
item_4556DA9597	compatible_with	machine_354D21BDF8
item_0807EF6D1B	compatible_with	machine_FFC4D568AE
item_CD43B18D30	compatible_with	machine_F0B913B54E
item_340ED9DD52	compatible_with	machine_874A66320D
item_A12B3BC568	compatible_with	machine_71A25F56B8
item_7AC535CEEC	compatible_with	machine_6F2ED7D698
item_2582DD1606	compatible_with	machine_789B1CC22F
item_8E85F23F92	compatible_with	machine_54DA3A216A
item_99A56F4C0C	compatible_with	machine_DFA494DD12
item_E39A64A1C2	compatible_with	machine_D2CE86A670
item_A47FA171D4	compatible_with	machine_2A5A851CCF
item_4CE2D31B39	compatible_with	machine_A85072BE29
item_C2F0DEA69A	compatible_with	machine_70FDA20E2F
item_D6BBB0BA92	compatible_with	machine_B219BAE359
item_8E87FCDA03	compatible_with	machine_68DC5A9719
item_41CA3CFCE2	compatible_with	machine_4E8BBDD511
item_3F3973A476	compatible_with	machine_C64067BA27
item_833FDFF7B1	compatible_with	machine_09C4A4135F
item_C7D40DAF13	compatible_with	machine_E7C9A542C8
item_9630C5D6EC	compatible_with	machine_6ECC9BB28C
item_7B0537132B	compatible_with	machine_789B1CC22F
item_22B63043CC	compatible_with	machine_FA87C2FB56
item_33C5C98986	compatible_with	machine_AB3074CBDE
item_A3831AD2D3	compatible_with	machine_40F5743968
item_F364EABFB8	compatible_with	machine_573D66F600
item_030788CAA4	compatible_with	machine_09C4A4135F
item_8959BF9278	compatible_with	machine_A86389B519
item_90CE8664CA	compatible_with	machine_EA81AB7769
item_A86C7B28F3	compatible_with	machine_A47AAC7AEA
item_30DF7F759A	compatible_with	machine_0CA86C6400
item_3A7959C473	compatible_with	machine_3E202D54EC
item_67C435EACD	compatible_with	machine_3C7434343F
item_CC424520AB	compatible_with	machine_42A6D2465C
item_1A66A316FA	compatible_with	machine_2999201BDE
item_5FD548958E	compatible_with	machine_FFF3D772F6
item_F631C1D7EC	compatible_with	machine_47CB351269
item_80ACA7045B	compatible_with	machine_8849596028
item_4A80ACE99B	compatible_with	machine_93B3BBD33A
item_44740CA940	compatible_with	machine_D602784E55
item_885D8442C4	compatible_with	machine_1F4DE7B8CE
item_04B6C2FB03	compatible_with	machine_5B1978C131
item_50167218E2	compatible_with	machine_B76FF592DF
item_587F0EF286	compatible_with	machine_09B70E7A1D
item_2D3421AE09	compatible_with	machine_7643F3D1F3
item_1266170209	compatible_with	machine_292DAEE86D
item_1451CFF56A	compatible_with	machine_61061D48FD
item_0CF1932255	compatible_with	machine_66820A67EF
item_CD0B01FF14	compatible_with	machine_1B58C0673D
item_151302E45B	compatible_with	machine_C86D594FB1
item_F4EE820171	compatible_with	machine_A7DD9D0723
item_A54344EBA9	compatible_with	machine_583A174AC6
item_1CDEBDCAB7	compatible_with	machine_4EE13A0B57
item_1BC3781697	compatible_with	machine_BD9B3C637D
item_1D9F3D3271	compatible_with	machine_EB3552643A
item_318A158947	compatible_with	machine_5BC905E31F
item_E26ED0FC9A	compatible_with	machine_FFF3D772F6
item_C9BF8D5408	compatible_with	machine_DA0E837E65
item_34BDA7D744	compatible_with	machine_F07A291D49
item_D52AE99B4F	compatible_with	machine_79B63D3A6D
item_66999B7979	compatible_with	machine_EC7F9DBD09
item_78A4836AE5	compatible_with	machine_E3F8BC7FDD
item_253A658B35	compatible_with	machine_C485255579
item_F3D8881AF8	compatible_with	machine_B41C560ACB
item_8AECEDD6B0	compatible_with	machine_F0B913B54E
item_512DFA732F	compatible_with	machine_F41B7C2E8F
item_708B64888B	compatible_with	machine_4091EC4B2F
item_81FECBF3D2	compatible_with	machine_AD9168B3ED
item_505C8046DB	compatible_with	machine_2A5A851CCF
item_2A856F43C9	compatible_with	machine_F6E148570D
item_8DB72BFB78	compatible_with	machine_4FFDD40B0E
item_F95259BB0D	compatible_with	machine_3A2E6037EB
item_CB939C3860	compatible_with	machine_D64075868B
item_AF965A387D	compatible_with	machine_2E84735BD6
item_E6F4F547F4	compatible_with	machine_CC026F1D50
item_7CCA405C5C	compatible_with	machine_1CA49BFD0A
item_6A77C50572	compatible_with	machine_A898DC78EA
item_138E38F278	compatible_with	machine_F7FF87CB4D
item_3208CC537D	compatible_with	machine_546174C765
item_9292370D50	compatible_with	machine_278F300CD4
item_689F82E739	compatible_with	machine_186D403B26
item_A1077248CB	compatible_with	machine_A9FEB85D7E
item_5F2708148A	compatible_with	machine_537CF4C93C
item_260B90A351	compatible_with	machine_82F30E8928
item_73BAEB50B1	compatible_with	machine_8CD6C23595
item_27D8553C87	compatible_with	machine_DA5DAB3879
item_780F969E45	compatible_with	machine_B1F5CA938B
item_2AEB973B7F	compatible_with	machine_3D18A935C8
item_9B291FD2DB	compatible_with	machine_186D403B26
item_1D6EC8F216	compatible_with	machine_905EE159A8
item_162B75C52D	compatible_with	machine_6F3976FCBF
item_9BD22ABFBD	compatible_with	machine_79685D53E9
item_692342FA24	compatible_with	machine_09B23E2B58
item_0204FB905F	compatible_with	machine_7A87FF1B3D
item_EF8464C018	compatible_with	machine_182B336ABD
item_0D1CC065A4	compatible_with	machine_09C4A4135F
item_0CF1932255	compatible_with	machine_06EECFBCBF
item_51EBC81D91	compatible_with	machine_270382C531
item_4D488E53D1	compatible_with	machine_5D6F5FB504
item_652985AA99	compatible_with	machine_792C766ACE
item_0BEA4014CF	compatible_with	machine_207C12F8EF
item_5A066E11A8	compatible_with	machine_207C12F8EF
item_09EF279FF3	compatible_with	machine_23564F4CD9
item_D960053E8F	compatible_with	machine_5ADAC93067
item_D9EC03AAB9	compatible_with	machine_5726A739D9
item_EDFE45C0DB	compatible_with	machine_E83E044482
item_074C259BCC	compatible_with	machine_79685D53E9
item_EA436FC6E2	compatible_with	machine_47CB351269
item_428DE71A73	compatible_with	machine_73A0EA7282
item_5A066E11A8	compatible_with	machine_270C6843FF
item_38B485DF6D	compatible_with	machine_FFF3D772F6
item_0E16BA8A29	compatible_with	machine_4783984AA8
item_107EFC1C26	compatible_with	machine_1FD48D4093
item_32724DC6C6	compatible_with	machine_D0AF65935F
item_DC15D2CF8B	compatible_with	machine_2FB41FEE44
item_8E6F92D91A	compatible_with	machine_02AD8C8CC4
item_16131C5208	compatible_with	machine_95F3FC2D0E
item_855612381A	compatible_with	machine_789B1CC22F
item_9292370D50	compatible_with	machine_EED5A141EA
item_1EC461E17F	compatible_with	machine_0703A1F27B
item_46502E033E	compatible_with	machine_10CDE9F415
item_654FE84A46	compatible_with	machine_A3931032AE
item_6538F0DFC1	compatible_with	machine_B8F5278DC1
item_A4C47D6934	compatible_with	machine_7A87FF1B3D
item_10C8B88CCC	compatible_with	machine_5A5A399946
item_B9CCA9B195	compatible_with	machine_56FB97F0B0
item_338C98E46B	compatible_with	machine_21DB79D38A
item_BC3FADB6A7	compatible_with	machine_DE4DA2694F
item_D8FDE935E9	compatible_with	machine_D25F768DD6
item_9518B2D1F8	compatible_with	machine_50AC297D81
item_8367EE90C2	compatible_with	machine_D164439F84
item_E0FB7C53F9	compatible_with	machine_78DC95F7EE
item_C7437FD3C3	compatible_with	machine_4DC06D7601
item_6B3BFF9CC8	compatible_with	machine_E615186455
item_0C3782543F	compatible_with	machine_267ADCB534
item_433F8CF6D9	compatible_with	machine_228B0585D6
item_BBAD61DADE	compatible_with	machine_ED66FF3584
item_78ACC82417	compatible_with	machine_1BED7DE7B1
item_8DA224E45E	compatible_with	machine_32E77CCD7E
item_BBCE2C7F87	compatible_with	machine_8BA5C11824
item_A116473586	compatible_with	machine_C9E33D8CDB
item_A903D62F7E	compatible_with	machine_450B009F51
item_DAB62D3F9F	compatible_with	machine_19F616B78C
item_C087677A1D	compatible_with	machine_C4349CCD35
item_57F3F41BC8	compatible_with	machine_FD2888EED0
item_4394FA9B5E	compatible_with	machine_20A660118C
item_7658F31DF0	compatible_with	machine_FD772D225A
item_60DF920D0A	compatible_with	machine_EC0B91B282
item_D30DED7F97	compatible_with	machine_3D349AE3D5
item_C6516019F4	compatible_with	machine_6ECC9BB28C
item_D8CC3C69D0	compatible_with	machine_66820A67EF
item_33BE8EC283	compatible_with	machine_F96A971815
item_ACD1E4B949	compatible_with	machine_9C628D3743
item_D4C9A58DF9	compatible_with	machine_207C12F8EF
item_C9C12BBB1C	compatible_with	machine_002E6006CD
item_E423CF00CB	compatible_with	machine_4125301DC8
item_7C691EE562	compatible_with	machine_2630A8316E
item_4C905FA0C7	compatible_with	machine_32C40CFF10
